Time, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5
9.5700e-03,2.1420e+03,2.1420e+03,2.1420e+03,2.1420e+03,2.1420e+03
9.6030e-03,2.1490e+03,2.1490e+03,2.1490e+03,2.1490e+03,2.1490e+03
9.6360e-03,2.1550e+03,2.1550e+03,2.1560e+03,2.1560e+03,2.1560e+03
9.6690e-03,2.1600e+03,2.1600e+03,2.1610e+03,2.1610e+03,2.1610e+03
9.7020e-03,2.1680e+03,2.1680e+03,2.1680e+03,2.1680e+03,2.1680e+03
9.7350e-03,2.1750e+03,2.1750e+03,2.1750e+03,2.1750e+03,2.1750e+03
9.7680e-03,2.1800e+03,2.1800e+03,2.1800e+03,2.1800e+03,2.1810e+03
9.8010e-03,2.1850e+03,2.1850e+03,2.1860e+03,2.1850e+03,2.1860e+03
9.8340e-03,2.1900e+03,2.1900e+03,2.1900e+03,2.1900e+03,2.1900e+03
9.8670e-03,2.1950e+03,2.1950e+03,2.1950e+03,2.1950e+03,2.1960e+03
9.9000e-03,2.1990e+03,2.1990e+03,2.2000e+03,2.2000e+03,2.2000e+03
9.9330e-03,2.2030e+03,2.2030e+03,2.2030e+03,2.2030e+03,2.2030e+03
9.9660e-03,2.2080e+03,2.2080e+03,2.2080e+03,2.2080e+03,2.2080e+03
9.9990e-03,2.2120e+03,2.2110e+03,2.2120e+03,2.2120e+03,2.2120e+03
1.0032e-02,2.2150e+03,2.2150e+03,2.2150e+03,2.2150e+03,2.2150e+03
1.0065e-02,2.2180e+03,2.2180e+03,2.2180e+03,2.2180e+03,2.2180e+03
1.0098e-02,2.2200e+03,2.2200e+03,2.2200e+03,2.2200e+03,2.2210e+03
1.0131e-02,2.2220e+03,2.2220e+03,2.2220e+03,2.2220e+03,2.2220e+03
1.0164e-02,2.2250e+03,2.2250e+03,2.2250e+03,2.2250e+03,2.2260e+03
1.0197e-02,2.2260e+03,2.2260e+03,2.2270e+03,2.2270e+03,2.2270e+03
1.0230e-02,2.2290e+03,2.2290e+03,2.2290e+03,2.2300e+03,2.2300e+03
1.0263e-02,2.2300e+03,2.2290e+03,2.2300e+03,2.2300e+03,2.2300e+03
1.0296e-02,2.2310e+03,2.2310e+03,2.2320e+03,2.2320e+03,2.2320e+03
1.0329e-02,2.2320e+03,2.2320e+03,2.2320e+03,2.2320e+03,2.2330e+03
1.0362e-02,2.2320e+03,2.2310e+03,2.2320e+03,2.2320e+03,2.2320e+03
1.0395e-02,2.2320e+03,2.2320e+03,2.2330e+03,2.2330e+03,2.2330e+03
1.0428e-02,2.2320e+03,2.2320e+03,2.2330e+03,2.2330e+03,2.2330e+03
1.0461e-02,2.2320e+03,2.2320e+03,2.2330e+03,2.2330e+03,2.2330e+03
1.0494e-02,2.2310e+03,2.2310e+03,2.2310e+03,2.2310e+03,2.2310e+03
1.0527e-02,2.2290e+03,2.2290e+03,2.2290e+03,2.2300e+03,2.2300e+03
1.0560e-02,2.2270e+03,2.2270e+03,2.2270e+03,2.2270e+03,2.2280e+03
1.0593e-02,2.2270e+03,2.2270e+03,2.2270e+03,2.2270e+03,2.2270e+03
1.0626e-02,2.2240e+03,2.2240e+03,2.2240e+03,2.2240e+03,2.2240e+03
1.0659e-02,2.2220e+03,2.2220e+03,2.2220e+03,2.2220e+03,2.2220e+03
1.0692e-02,2.2190e+03,2.2190e+03,2.2190e+03,2.2190e+03,2.2190e+03
1.0725e-02,2.2150e+03,2.2150e+03,2.2150e+03,2.2150e+03,2.2160e+03
1.0758e-02,2.2130e+03,2.2130e+03,2.2130e+03,2.2130e+03,2.2130e+03
1.0791e-02,2.2080e+03,2.2080e+03,2.2080e+03,2.2080e+03,2.2080e+03
1.0824e-02,2.2060e+03,2.2060e+03,2.2070e+03,2.2070e+03,2.2070e+03
1.0857e-02,2.2020e+03,2.2020e+03,2.2020e+03,2.2020e+03,2.2020e+03
1.0890e-02,2.1970e+03,2.1970e+03,2.1980e+03,2.1980e+03,2.1980e+03
1.0923e-02,2.1930e+03,2.1930e+03,2.1930e+03,2.1930e+03,2.1940e+03
1.0956e-02,2.1890e+03,2.1880e+03,2.1890e+03,2.1890e+03,2.1890e+03
1.0989e-02,2.1820e+03,2.1820e+03,2.1830e+03,2.1830e+03,2.1830e+03
1.1022e-02,2.1770e+03,2.1770e+03,2.1780e+03,2.1780e+03,2.1780e+03
1.1055e-02,2.1710e+03,2.1700e+03,2.1710e+03,2.1710e+03,2.1710e+03
1.1088e-02,2.1660e+03,2.1660e+03,2.1670e+03,2.1660e+03,2.1670e+03
1.1121e-02,2.1600e+03,2.1590e+03,2.1600e+03,2.1600e+03,2.1600e+03
1.1154e-02,2.1530e+03,2.1530e+03,2.1530e+03,2.1530e+03,2.1530e+03
1.1187e-02,2.1460e+03,2.1460e+03,2.1470e+03,2.1460e+03,2.1470e+03
1.1220e-02,2.1380e+03,2.1380e+03,2.1380e+03,2.1380e+03,2.1380e+03
1.1253e-02,2.1310e+03,2.1310e+03,2.1310e+03,2.1310e+03,2.1320e+03
1.1286e-02,2.1240e+03,2.1240e+03,2.1250e+03,2.1250e+03,2.1250e+03
1.1319e-02,2.1160e+03,2.1160e+03,2.1170e+03,2.1170e+03,2.1170e+03
1.1352e-02,2.1080e+03,2.1080e+03,2.1090e+03,2.1090e+03,2.1090e+03
1.1385e-02,2.0990e+03,2.0990e+03,2.0990e+03,2.0990e+03,2.0990e+03
1.1418e-02,2.0900e+03,2.0900e+03,2.0910e+03,2.0910e+03,2.0910e+03
1.1451e-02,2.0810e+03,2.0810e+03,2.0820e+03,2.0820e+03,2.0820e+03
1.1484e-02,2.0730e+03,2.0720e+03,2.0730e+03,2.0730e+03,2.0730e+03
1.1517e-02,2.0640e+03,2.0630e+03,2.0640e+03,2.0640e+03,2.0640e+03
1.1550e-02,2.0530e+03,2.0530e+03,2.0540e+03,2.0540e+03,2.0540e+03
1.1583e-02,2.0440e+03,2.0440e+03,2.0450e+03,2.0440e+03,2.0440e+03
1.1616e-02,2.0330e+03,2.0330e+03,2.0340e+03,2.0330e+03,2.0340e+03
1.1649e-02,2.0240e+03,2.0230e+03,2.0240e+03,2.0240e+03,2.0240e+03
1.1682e-02,2.0130e+03,2.0130e+03,2.0130e+03,2.0130e+03,2.0130e+03
1.1715e-02,2.0020e+03,2.0020e+03,2.0020e+03,2.0020e+03,2.0020e+03
1.1748e-02,1.9920e+03,1.9920e+03,1.9920e+03,1.9920e+03,1.9920e+03
1.1781e-02,1.9800e+03,1.9800e+03,1.9800e+03,1.9800e+03,1.9800e+03
1.1814e-02,1.9700e+03,1.9700e+03,1.9700e+03,1.9700e+03,1.9700e+03
1.1847e-02,1.9580e+03,1.9580e+03,1.9580e+03,1.9580e+03,1.9580e+03
1.1880e-02,1.9470e+03,1.9470e+03,1.9470e+03,1.9470e+03,1.9470e+03
1.1913e-02,1.9340e+03,1.9340e+03,1.9340e+03,1.9340e+03,1.9340e+03
1.1946e-02,1.9220e+03,1.9220e+03,1.9230e+03,1.9230e+03,1.9230e+03
1.1979e-02,1.9110e+03,1.9100e+03,1.9110e+03,1.9110e+03,1.9110e+03
1.2012e-02,1.8980e+03,1.8980e+03,1.8980e+03,1.8980e+03,1.8980e+03
1.2045e-02,1.8860e+03,1.8850e+03,1.8860e+03,1.8860e+03,1.8860e+03
1.2078e-02,1.8720e+03,1.8720e+03,1.8720e+03,1.8720e+03,1.8720e+03
1.2111e-02,1.8590e+03,1.8590e+03,1.8590e+03,1.8590e+03,1.8590e+03
1.2144e-02,1.8460e+03,1.8460e+03,1.8460e+03,1.8460e+03,1.8460e+03
1.2177e-02,1.8340e+03,1.8340e+03,1.8340e+03,1.8340e+03,1.8340e+03
1.2210e-02,1.8200e+03,1.8200e+03,1.8200e+03,1.8200e+03,1.8210e+03
1.2243e-02,1.8070e+03,1.8070e+03,1.8080e+03,1.8080e+03,1.8080e+03
1.2276e-02,1.7930e+03,1.7930e+03,1.7930e+03,1.7930e+03,1.7930e+03
1.2309e-02,1.7780e+03,1.7780e+03,1.7790e+03,1.7790e+03,1.7790e+03
1.2342e-02,1.7660e+03,1.7660e+03,1.7660e+03,1.7660e+03,1.7660e+03
1.2375e-02,1.7510e+03,1.7510e+03,1.7520e+03,1.7520e+03,1.7520e+03
1.2408e-02,1.7380e+03,1.7380e+03,1.7380e+03,1.7380e+03,1.7380e+03
1.2441e-02,1.7240e+03,1.7240e+03,1.7240e+03,1.7240e+03,1.7240e+03
1.2474e-02,1.7090e+03,1.7090e+03,1.7090e+03,1.7090e+03,1.7100e+03
1.2507e-02,1.6940e+03,1.6940e+03,1.6940e+03,1.6950e+03,1.6950e+03
1.2540e-02,1.6810e+03,1.6810e+03,1.6810e+03,1.6820e+03,1.6810e+03
1.2573e-02,1.6660e+03,1.6660e+03,1.6660e+03,1.6660e+03,1.6660e+03
1.2606e-02,1.6510e+03,1.6500e+03,1.6510e+03,1.6510e+03,1.6510e+03
1.2639e-02,1.6370e+03,1.6370e+03,1.6370e+03,1.6370e+03,1.6380e+03
1.2672e-02,1.6220e+03,1.6220e+03,1.6230e+03,1.6230e+03,1.6230e+03
1.2705e-02,1.6070e+03,1.6070e+03,1.6070e+03,1.6070e+03,1.6070e+03
1.2738e-02,1.5920e+03,1.5920e+03,1.5930e+03,1.5930e+03,1.5930e+03
1.2771e-02,1.5770e+03,1.5770e+03,1.5780e+03,1.5780e+03,1.5780e+03
1.2804e-02,1.5610e+03,1.5610e+03,1.5620e+03,1.5620e+03,1.5620e+03
1.2837e-02,1.5470e+03,1.5470e+03,1.5480e+03,1.5480e+03,1.5480e+03
1.2870e-02,1.5320e+03,1.5320e+03,1.5320e+03,1.5320e+03,1.5320e+03
1.2903e-02,1.5170e+03,1.5170e+03,1.5180e+03,1.5180e+03,1.5180e+03
1.2936e-02,1.5020e+03,1.5020e+03,1.5020e+03,1.5020e+03,1.5020e+03
1.2969e-02,1.4880e+03,1.4880e+03,1.4890e+03,1.4890e+03,1.4890e+03
1.3002e-02,1.4730e+03,1.4730e+03,1.4740e+03,1.4740e+03,1.4740e+03
1.3035e-02,1.4580e+03,1.4590e+03,1.4590e+03,1.4590e+03,1.4590e+03
1.3068e-02,1.4440e+03,1.4440e+03,1.4440e+03,1.4450e+03,1.4450e+03
1.3101e-02,1.4300e+03,1.4300e+03,1.4300e+03,1.4300e+03,1.4300e+03
1.3134e-02,1.4120e+03,1.4120e+03,1.4130e+03,1.4130e+03,1.4130e+03
1.3167e-02,1.3980e+03,1.3980e+03,1.3990e+03,1.3990e+03,1.3990e+03
1.3200e-02,1.3830e+03,1.3830e+03,1.3830e+03,1.3840e+03,1.3840e+03
1.3233e-02,1.3680e+03,1.3680e+03,1.3690e+03,1.3690e+03,1.3690e+03
1.3266e-02,1.3540e+03,1.3540e+03,1.3540e+03,1.3540e+03,1.3540e+03
1.3299e-02,1.3400e+03,1.3400e+03,1.3400e+03,1.3410e+03,1.3400e+03
1.3332e-02,1.3250e+03,1.3250e+03,1.3250e+03,1.3250e+03,1.3250e+03
1.3365e-02,1.3110e+03,1.3110e+03,1.3110e+03,1.3110e+03,1.3110e+03
1.3398e-02,1.2950e+03,1.2950e+03,1.2950e+03,1.2950e+03,1.2950e+03
1.3431e-02,1.2810e+03,1.2810e+03,1.2820e+03,1.2820e+03,1.2820e+03
1.3464e-02,1.2680e+03,1.2680e+03,1.2680e+03,1.2680e+03,1.2680e+03
1.3497e-02,1.2530e+03,1.2530e+03,1.2530e+03,1.2530e+03,1.2530e+03
1.3530e-02,1.2380e+03,1.2380e+03,1.2390e+03,1.2390e+03,1.2390e+03
1.3563e-02,1.2230e+03,1.2230e+03,1.2230e+03,1.2230e+03,1.2230e+03
1.3596e-02,1.2090e+03,1.2100e+03,1.2100e+03,1.2100e+03,1.2100e+03
1.3629e-02,1.1960e+03,1.1960e+03,1.1960e+03,1.1960e+03,1.1960e+03
1.3662e-02,1.1830e+03,1.1830e+03,1.1830e+03,1.1830e+03,1.1830e+03
1.3695e-02,1.1690e+03,1.1690e+03,1.1690e+03,1.1700e+03,1.1690e+03
1.3728e-02,1.1570e+03,1.1570e+03,1.1570e+03,1.1570e+03,1.1570e+03
1.3761e-02,1.1430e+03,1.1430e+03,1.1430e+03,1.1430e+03,1.1440e+03
1.3794e-02,1.1300e+03,1.1300e+03,1.1300e+03,1.1300e+03,1.1300e+03
1.3827e-02,1.1170e+03,1.1170e+03,1.1170e+03,1.1170e+03,1.1170e+03
1.3860e-02,1.1030e+03,1.1030e+03,1.1040e+03,1.1040e+03,1.1040e+03
1.3893e-02,1.0900e+03,1.0900e+03,1.0900e+03,1.0900e+03,1.0900e+03
1.3926e-02,1.0780e+03,1.0780e+03,1.0780e+03,1.0780e+03,1.0790e+03
1.3959e-02,1.0650e+03,1.0650e+03,1.0660e+03,1.0660e+03,1.0660e+03
1.3992e-02,1.0540e+03,1.0540e+03,1.0540e+03,1.0540e+03,1.0540e+03
1.4025e-02,1.0420e+03,1.0420e+03,1.0430e+03,1.0430e+03,1.0430e+03
1.4058e-02,1.0310e+03,1.0310e+03,1.0310e+03,1.0310e+03,1.0310e+03
1.4091e-02,1.0170e+03,1.0170e+03,1.0170e+03,1.0170e+03,1.0170e+03
1.4124e-02,1.0060e+03,1.0060e+03,1.0060e+03,1.0070e+03,1.0060e+03
1.4157e-02,9.9600e+02,9.9600e+02,9.9600e+02,9.9700e+02,9.9700e+02
1.4190e-02,9.8400e+02,9.8400e+02,9.8400e+02,9.8500e+02,9.8500e+02
1.4223e-02,9.7300e+02,9.7300e+02,9.7400e+02,9.7400e+02,9.7400e+02
1.4256e-02,9.6300e+02,9.6300e+02,9.6300e+02,9.6300e+02,9.6300e+02
1.4289e-02,9.5200e+02,9.5200e+02,9.5200e+02,9.5300e+02,9.5300e+02
1.4322e-02,9.4100e+02,9.4100e+02,9.4200e+02,9.4200e+02,9.4200e+02
1.4355e-02,9.3100e+02,9.3100e+02,9.3100e+02,9.3200e+02,9.3200e+02
1.4388e-02,9.2200e+02,9.2200e+02,9.2200e+02,9.2300e+02,9.2300e+02
1.4421e-02,9.1200e+02,9.1200e+02,9.1200e+02,9.1200e+02,9.1200e+02
1.4454e-02,9.0200e+02,9.0300e+02,9.0300e+02,9.0300e+02,9.0300e+02
1.4487e-02,8.9300e+02,8.9400e+02,8.9400e+02,8.9400e+02,8.9400e+02
1.4520e-02,8.8400e+02,8.8400e+02,8.8400e+02,8.8400e+02,8.8400e+02
1.4553e-02,8.7600e+02,8.7600e+02,8.7700e+02,8.7700e+02,8.7700e+02
1.4586e-02,8.6800e+02,8.6800e+02,8.6800e+02,8.6800e+02,8.6800e+02
1.4619e-02,8.5800e+02,8.5800e+02,8.5900e+02,8.5900e+02,8.5900e+02
1.4652e-02,8.5100e+02,8.5100e+02,8.5200e+02,8.5200e+02,8.5200e+02
1.4685e-02,8.4200e+02,8.4300e+02,8.4300e+02,8.4300e+02,8.4300e+02
1.4718e-02,8.3500e+02,8.3500e+02,8.3600e+02,8.3600e+02,8.3600e+02
1.4751e-02,8.2900e+02,8.2900e+02,8.3000e+02,8.3000e+02,8.3000e+02
1.4784e-02,8.2200e+02,8.2200e+02,8.2300e+02,8.2300e+02,8.2300e+02
1.4817e-02,8.1500e+02,8.1500e+02,8.1600e+02,8.1600e+02,8.1600e+02
1.4850e-02,8.0900e+02,8.0900e+02,8.0900e+02,8.1000e+02,8.0900e+02
1.4883e-02,8.0300e+02,8.0300e+02,8.0400e+02,8.0400e+02,8.0400e+02
1.4916e-02,7.9700e+02,7.9700e+02,7.9800e+02,7.9800e+02,7.9800e+02
1.4949e-02,7.9400e+02,7.9300e+02,7.9400e+02,7.9400e+02,7.9400e+02
1.4982e-02,7.8700e+02,7.8700e+02,7.8700e+02,7.8700e+02,7.8700e+02
1.5015e-02,7.8200e+02,7.8200e+02,7.8300e+02,7.8300e+02,7.8300e+02
1.5048e-02,7.7700e+02,7.7700e+02,7.7800e+02,7.7800e+02,7.7800e+02
1.5081e-02,7.7200e+02,7.7200e+02,7.7300e+02,7.7300e+02,7.7300e+02
1.5114e-02,7.6800e+02,7.6900e+02,7.6900e+02,7.6900e+02,7.6900e+02
1.5147e-02,7.6500e+02,7.6500e+02,7.6600e+02,7.6600e+02,7.6600e+02
1.5180e-02,7.6200e+02,7.6200e+02,7.6200e+02,7.6200e+02,7.6200e+02
1.5213e-02,7.5900e+02,7.5900e+02,7.5900e+02,7.6000e+02,7.6000e+02
1.5246e-02,7.5500e+02,7.5500e+02,7.5500e+02,7.5600e+02,7.5600e+02
1.5279e-02,7.5200e+02,7.5200e+02,7.5200e+02,7.5300e+02,7.5300e+02
1.5312e-02,7.5000e+02,7.5000e+02,7.5000e+02,7.5100e+02,7.5100e+02
1.5345e-02,7.4800e+02,7.4800e+02,7.4900e+02,7.4900e+02,7.4900e+02
1.5378e-02,7.4700e+02,7.4700e+02,7.4800e+02,7.4800e+02,7.4800e+02
1.5411e-02,7.4600e+02,7.4600e+02,7.4700e+02,7.4700e+02,7.4700e+02
1.5444e-02,7.4400e+02,7.4400e+02,7.4500e+02,7.4500e+02,7.4500e+02
1.5477e-02,7.4300e+02,7.4400e+02,7.4400e+02,7.4400e+02,7.4400e+02
1.5510e-02,7.4200e+02,7.4200e+02,7.4200e+02,7.4300e+02,7.4300e+02
1.5543e-02,7.4200e+02,7.4200e+02,7.4200e+02,7.4300e+02,7.4300e+02
1.5576e-02,7.4200e+02,7.4200e+02,7.4300e+02,7.4300e+02,7.4300e+02
1.5609e-02,7.4300e+02,7.4400e+02,7.4400e+02,7.4400e+02,7.4400e+02
1.5642e-02,7.4500e+02,7.4500e+02,7.4600e+02,7.4600e+02,7.4600e+02
1.5675e-02,7.4400e+02,7.4400e+02,7.4400e+02,7.4500e+02,7.4500e+02
1.5708e-02,7.4600e+02,7.4700e+02,7.4700e+02,7.4700e+02,7.4700e+02
1.5741e-02,7.4800e+02,7.4800e+02,7.4900e+02,7.4900e+02,7.4900e+02
1.5774e-02,7.4900e+02,7.4900e+02,7.5000e+02,7.5000e+02,7.5000e+02
1.5807e-02,7.5200e+02,7.5200e+02,7.5200e+02,7.5300e+02,7.5300e+02
1.5840e-02,7.5400e+02,7.5500e+02,7.5500e+02,7.5500e+02,7.5500e+02
1.5873e-02,7.5800e+02,7.5800e+02,7.5800e+02,7.5900e+02,7.5900e+02
1.5906e-02,7.6100e+02,7.6100e+02,7.6200e+02,7.6200e+02,7.6200e+02
1.5939e-02,7.6300e+02,7.6400e+02,7.6400e+02,7.6400e+02,7.6400e+02
1.5972e-02,7.6700e+02,7.6800e+02,7.6800e+02,7.6800e+02,7.6800e+02
1.6005e-02,7.7100e+02,7.7100e+02,7.7200e+02,7.7200e+02,7.7200e+02
1.6038e-02,7.7500e+02,7.7500e+02,7.7600e+02,7.7600e+02,7.7600e+02
1.6071e-02,7.8000e+02,7.8000e+02,7.8100e+02,7.8100e+02,7.8100e+02
1.6104e-02,7.8500e+02,7.8500e+02,7.8500e+02,7.8600e+02,7.8600e+02
1.6137e-02,7.9000e+02,7.9000e+02,7.9100e+02,7.9100e+02,7.9100e+02
1.6170e-02,7.9600e+02,7.9600e+02,7.9600e+02,7.9600e+02,7.9600e+02
1.6203e-02,8.0100e+02,8.0100e+02,8.0100e+02,8.0200e+02,8.0200e+02
1.6236e-02,8.0700e+02,8.0700e+02,8.0700e+02,8.0700e+02,8.0700e+02
1.6269e-02,8.1300e+02,8.1300e+02,8.1300e+02,8.1300e+02,8.1300e+02
1.6302e-02,8.1900e+02,8.1900e+02,8.2000e+02,8.2000e+02,8.2000e+02
1.6335e-02,8.2600e+02,8.2600e+02,8.2700e+02,8.2700e+02,8.2700e+02
1.6368e-02,8.3300e+02,8.3300e+02,8.3300e+02,8.3400e+02,8.3400e+02
1.6401e-02,8.4100e+02,8.4100e+02,8.4100e+02,8.4100e+02,8.4100e+02
1.6434e-02,8.4700e+02,8.4800e+02,8.4800e+02,8.4800e+02,8.4800e+02
1.6467e-02,8.5600e+02,8.5600e+02,8.5600e+02,8.5600e+02,8.5600e+02
1.6500e-02,8.6500e+02,8.6500e+02,8.6500e+02,8.6500e+02,8.6500e+02
1.6533e-02,8.7000e+02,8.7100e+02,8.7100e+02,8.7100e+02,8.7100e+02
1.6566e-02,8.7900e+02,8.7900e+02,8.8000e+02,8.8000e+02,8.8000e+02
1.6599e-02,8.9100e+02,8.9100e+02,8.9100e+02,8.9200e+02,8.9200e+02
1.6632e-02,8.9900e+02,8.9900e+02,8.9900e+02,9.0000e+02,8.9900e+02
1.6665e-02,9.0700e+02,9.0800e+02,9.0800e+02,9.0800e+02,9.0800e+02
1.6698e-02,9.1800e+02,9.1800e+02,9.1800e+02,9.1900e+02,9.1800e+02
1.6731e-02,9.2700e+02,9.2700e+02,9.2800e+02,9.2800e+02,9.2800e+02
1.6764e-02,9.3700e+02,9.3800e+02,9.3800e+02,9.3800e+02,9.3800e+02
1.6797e-02,9.4500e+02,9.4600e+02,9.4600e+02,9.4600e+02,9.4600e+02
1.6830e-02,9.5800e+02,9.5800e+02,9.5900e+02,9.5900e+02,9.5900e+02
1.6863e-02,9.6800e+02,9.6800e+02,9.6900e+02,9.6900e+02,9.6900e+02
1.6896e-02,9.7900e+02,9.8000e+02,9.8000e+02,9.8000e+02,9.8000e+02
1.6929e-02,9.9000e+02,9.9000e+02,9.9100e+02,9.9100e+02,9.9100e+02
1.6962e-02,1.0000e+03,1.0000e+03,1.0010e+03,1.0010e+03,1.0010e+03
1.6995e-02,1.0140e+03,1.0150e+03,1.0150e+03,1.0150e+03,1.0150e+03
1.7028e-02,1.0260e+03,1.0260e+03,1.0260e+03,1.0260e+03,1.0260e+03
1.7061e-02,1.0370e+03,1.0370e+03,1.0370e+03,1.0380e+03,1.0380e+03
1.7094e-02,1.0490e+03,1.0490e+03,1.0490e+03,1.0490e+03,1.0490e+03
1.7127e-02,1.0610e+03,1.0620e+03,1.0620e+03,1.0620e+03,1.0620e+03
1.7160e-02,1.0710e+03,1.0710e+03,1.0720e+03,1.0720e+03,1.0720e+03
1.7193e-02,1.0850e+03,1.0850e+03,1.0850e+03,1.0850e+03,1.0860e+03
1.7226e-02,1.0980e+03,1.0980e+03,1.0990e+03,1.0990e+03,1.0990e+03
1.7259e-02,1.1110e+03,1.1110e+03,1.1110e+03,1.1110e+03,1.1110e+03
1.7292e-02,1.1230e+03,1.1230e+03,1.1240e+03,1.1240e+03,1.1240e+03
1.7325e-02,1.1360e+03,1.1360e+03,1.1370e+03,1.1370e+03,1.1370e+03
1.7358e-02,1.1490e+03,1.1490e+03,1.1500e+03,1.1500e+03,1.1500e+03
1.7391e-02,1.1630e+03,1.1630e+03,1.1630e+03,1.1630e+03,1.1630e+03
1.7424e-02,1.1770e+03,1.1770e+03,1.1770e+03,1.1780e+03,1.1770e+03
1.7457e-02,1.1900e+03,1.1900e+03,1.1900e+03,1.1900e+03,1.1910e+03
1.7490e-02,1.2050e+03,1.2050e+03,1.2050e+03,1.2060e+03,1.2060e+03
1.7523e-02,1.2190e+03,1.2190e+03,1.2190e+03,1.2190e+03,1.2190e+03
1.7556e-02,1.2320e+03,1.2320e+03,1.2330e+03,1.2330e+03,1.2330e+03
1.7589e-02,1.2450e+03,1.2450e+03,1.2450e+03,1.2460e+03,1.2460e+03
1.7622e-02,1.2610e+03,1.2610e+03,1.2610e+03,1.2610e+03,1.2610e+03
1.7655e-02,1.2750e+03,1.2750e+03,1.2750e+03,1.2760e+03,1.2760e+03
1.7688e-02,1.2900e+03,1.2900e+03,1.2900e+03,1.2900e+03,1.2900e+03
1.7721e-02,1.3040e+03,1.3040e+03,1.3040e+03,1.3040e+03,1.3040e+03
1.7754e-02,1.3200e+03,1.3190e+03,1.3200e+03,1.3200e+03,1.3200e+03
1.7787e-02,1.3320e+03,1.3320e+03,1.3330e+03,1.3330e+03,1.3330e+03
1.7820e-02,1.3470e+03,1.3470e+03,1.3480e+03,1.3480e+03,1.3480e+03
1.7853e-02,1.3630e+03,1.3630e+03,1.3630e+03,1.3630e+03,1.3630e+03
1.7886e-02,1.3770e+03,1.3770e+03,1.3780e+03,1.3770e+03,1.3780e+03
1.7919e-02,1.3910e+03,1.3910e+03,1.3910e+03,1.3910e+03,1.3910e+03
1.7952e-02,1.4060e+03,1.4060e+03,1.4060e+03,1.4060e+03,1.4060e+03
1.7985e-02,1.4210e+03,1.4210e+03,1.4210e+03,1.4220e+03,1.4210e+03
1.8018e-02,1.4360e+03,1.4360e+03,1.4370e+03,1.4370e+03,1.4370e+03
1.8051e-02,1.4510e+03,1.4510e+03,1.4520e+03,1.4520e+03,1.4520e+03
1.8084e-02,1.4650e+03,1.4650e+03,1.4660e+03,1.4660e+03,1.4660e+03
1.8117e-02,1.4810e+03,1.4810e+03,1.4810e+03,1.4810e+03,1.4810e+03
1.8150e-02,1.4960e+03,1.4960e+03,1.4970e+03,1.4970e+03,1.4970e+03
1.8183e-02,1.5100e+03,1.5100e+03,1.5110e+03,1.5110e+03,1.5110e+03
1.8216e-02,1.5250e+03,1.5250e+03,1.5250e+03,1.5250e+03,1.5250e+03
1.8249e-02,1.5390e+03,1.5390e+03,1.5400e+03,1.5400e+03,1.5400e+03
1.8282e-02,1.5570e+03,1.5570e+03,1.5580e+03,1.5580e+03,1.5580e+03
1.8315e-02,1.5710e+03,1.5710e+03,1.5720e+03,1.5720e+03,1.5720e+03
1.8348e-02,1.5860e+03,1.5860e+03,1.5860e+03,1.5860e+03,1.5860e+03
1.8381e-02,1.6000e+03,1.5990e+03,1.6000e+03,1.6000e+03,1.6000e+03
1.8414e-02,1.6150e+03,1.6150e+03,1.6150e+03,1.6150e+03,1.6150e+03
1.8447e-02,1.6300e+03,1.6300e+03,1.6300e+03,1.6300e+03,1.6300e+03
1.8480e-02,1.6430e+03,1.6430e+03,1.6440e+03,1.6440e+03,1.6440e+03
1.8513e-02,1.6590e+03,1.6590e+03,1.6590e+03,1.6590e+03,1.6590e+03
1.8546e-02,1.6730e+03,1.6730e+03,1.6730e+03,1.6730e+03,1.6730e+03
1.8579e-02,1.6870e+03,1.6870e+03,1.6880e+03,1.6880e+03,1.6880e+03
1.8612e-02,1.7010e+03,1.7010e+03,1.7020e+03,1.7020e+03,1.7020e+03
1.8645e-02,1.7150e+03,1.7150e+03,1.7160e+03,1.7160e+03,1.7160e+03
1.8678e-02,1.7290e+03,1.7290e+03,1.7300e+03,1.7300e+03,1.7300e+03
1.8711e-02,1.7440e+03,1.7440e+03,1.7440e+03,1.7440e+03,1.7440e+03
1.8744e-02,1.7570e+03,1.7570e+03,1.7570e+03,1.7570e+03,1.7570e+03
1.8777e-02,1.7720e+03,1.7720e+03,1.7720e+03,1.7720e+03,1.7720e+03
1.8810e-02,1.7850e+03,1.7850e+03,1.7850e+03,1.7850e+03,1.7850e+03
1.8843e-02,1.7980e+03,1.7980e+03,1.7980e+03,1.7980e+03,1.7980e+03
1.8876e-02,1.8120e+03,1.8120e+03,1.8120e+03,1.8120e+03,1.8120e+03
1.8909e-02,1.8260e+03,1.8260e+03,1.8270e+03,1.8260e+03,1.8270e+03
1.8942e-02,1.8390e+03,1.8390e+03,1.8390e+03,1.8390e+03,1.8390e+03
1.8975e-02,1.8530e+03,1.8530e+03,1.8530e+03,1.8530e+03,1.8540e+03
1.9008e-02,1.8650e+03,1.8650e+03,1.8660e+03,1.8650e+03,1.8650e+03
1.9041e-02,1.8780e+03,1.8780e+03,1.8780e+03,1.8780e+03,1.8780e+03
1.9074e-02,1.8890e+03,1.8890e+03,1.8900e+03,1.8900e+03,1.8900e+03
1.9107e-02,1.9020e+03,1.9020e+03,1.9030e+03,1.9030e+03,1.9030e+03
